shape_area,ntaname,cdtaname,shape_leng,boroname,ct2020,nta2020,borocode,cdeligibil,geoid,boroct2020,cdta2020,ctlabel,area_hectare,population_2023,pop_density,unemployment,unrelated individuals,citizen ratio,less than high school,GINI index,per capita income,gross rent,tree_count,good_tree_count,lotarea_sum,landuse_count,comarea_sum,resarea_sum,assesstot_sum,numfloor_sum,bldgarea_sum,ComFAR,ResFAR,assesstot,NumFloors,Avr floor area,building_count,building_height_sum,avr height,building density,tree density,good tree density,unrelated individual,pop_change_forest,pop_change_forest_prob_1,pop_change_type_forest,pop_change_type_forest_prob_2,pop_change_type_forest_prob_0
1006116.584,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),5075.332,Manhattan,001401,MN0302,1,,36061001401,1001401,MN03,14.01,9.347,3395,363.218,4.6,13.5,0.978792342,0.040676746,0.5091,70010,1343,84,67,739398,11,192966,2059741,165810938,89,2252707,0.2609771733220809,2.785699988368916,15073721.636363637,8.090909090909092,25311.314606741573,12,1395.865379,116.32211493416666,1.2838343853642882,8.986840697550017,7.168075318283941,13.5,1,0.6401860658291574,2,0.39113243327248337,0.313966202817918
1226206.247,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4459.156019,Manhattan,001402,MN0302,1,,36061001402,1001402,MN03,14.02,11.392,3449,302.756,6.4,31.4,0.785445057,0.281796366,0.5894,64089,1263,128,65,778180,88,964130,1871894,418685058,553,3325510,1.2389549975584055,2.4054768819553316,4757784.75,6.284090909090909,6013.5804701627485,92,6522.194813,70.89342187576086,8.075842696629215,11.235955056179776,5.705758426966292,31.4,0,0.28628162069327107,0,0.2215158735904167,0.4438645926558999
2399276.864,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),6391.921174,Manhattan,001800,MN0302,1,,36061001800,1001800,MN03,18,22.29,6702,300.673,6.7,22.6,0.809161444,0.258353113,0.4876,52149,2066,310,253,1236145,308,2183879,2611566,698969191,1667.5,5309256,1.766685138070372,2.1126696301809256,2269380.49025974,5.413961038961039,3183.9616191904047,331,20824.66401,62.914392772145014,14.849708389412292,13.907581875280396,11.350381336922387,22.6,0,0.37943711024993315,1,0.26847484188447857,0.29143771010813
1740173.876,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),5779.062607,Manhattan,002201,MN0302,1,,36061002201,1002201,MN03,22.01,16.167,6437,398.157,9.8,29.3,0.927450676,0.190549451,0.5408,35961,1118,120,87,1304057,103,560123,1887687,295298980,504.5,3404058,0.4295234027346964,1.4475494552768782,2866980.3883495145,4.898058252427185,6747.389494549058,110,7048.252743,64.07502493690909,6.803983423022205,7.422527370569679,5.381332343663017,29.3,0,0.24557696908765908,0,0.17259097304166568,0.5154046062933462
1141217.527,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4521.251066,Manhattan,002601,MN0303,1,,36061002601,1002601,MN03,26.01,10.602,4329,408.319,8.9,46.8,0.931854932,0.272830403,0.5759,29911,958,207,150,781903,145,471096,1378728,188671206,509.5,1868733,0.6024992869959573,1.7632980049955045,1301180.7310344828,3.513793103448276,3667.7782139352307,116,6070.720642,52.33379863887931,10.941331824184116,19.524617996604412,14.148273910582908,46.8,0,0.29116133039186287,1,0.19608812578147794,0.3169971915907331
1114857.118,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4491.20322,Manhattan,002602,MN0303,1,,36061002602,1002602,MN03,26.02,10.357,3431,331.274,3.2,22.9,0.802972894,0.117092867,0.5447,74270,2266,261,191,759379,200,522409,1823059,336559431,864.5,2390717,0.68794238450102,2.4007234859009796,1682797.155,4.3225,2765.433198380567,194,10809.09444,55.7169816527835,18.731292845418558,25.200347591001258,18.4416336777059,22.9,1,0.616943002880459,1,0.23543150817981073,0.18498688236490146
1973678.468,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),5627.554837,Manhattan,002800,MN0303,1,,36061002800,1002800,MN03,28,18.336,6234,339.987,5.6,20.9,0.901989092,0.12660903,0.6616,78373,1243,282,206,1414927,159,520683,3444009,409046034,804.5,3972627,0.36799283637954466,2.4340541950220755,2572616.566037736,5.059748427672956,4938.007458048477,180,10966.75976,60.92644308372222,9.81675392670157,15.379581151832461,11.234729493891798,20.9,0,0.42492407560849216,1,0.23282613012255746,0.20599086484150894
2207015.175,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),7967.867029,Manhattan,003100,MN0102,1,,36061003100,1003100,MN01,31,20.504,2770,135.096,5.3,21.4,0.870397112,0.108247423,0.5445,102682,3501,92,55,1378909,83,7255994,1581150,1095487109,698.5,9421737,5.262126797344857,1.1466674015471652,13198639.867469879,8.41566265060241,13488.528274874732,81,9304.111969,114.86557985888888,3.950448692937963,4.486929379633242,2.6824034334763946,21.4,1,0.6250564110657045,2,0.7934979202670486,0.11180036739847113
2335526.622,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),6358.435454,Manhattan,003200,MN0303,1,,36061003200,1003200,MN03,32,21.698,7740,356.715,6.8,18,0.911627907,0.032526363,0.4809,80185,2340,274,194,1694668,290,556640,3559426,574232639,1415.5,4150080,0.32846551654955425,2.1003677416461515,1980112.5482758621,4.88103448275862,2931.8827269516073,304,17249.94634,56.74324452302632,14.010507880910684,12.627891971610287,8.940916213475896,18,1,0.5312215809232504,1,0.2196380935415765,0.1409575513080534
3677727.618,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),8170.756424,Manhattan,003300,MN0102,1,,36061003300,1003300,MN01,33,34.167,5574,163.14,2.5,5.3,0.930391102,0.018325792,0.4926,252129,3501,159,96,2144954,369,7156300,6204776,2298099286,2256.5,13836978,3.336341944862221,2.8927314991370445,6227911.344173442,6.115176151761518,6132.05317970308,374,32235.50365,86.1911862386631,10.946234670881259,4.653613135481605,2.8097286855737993,5.3,1,0.9006819531369535,2,0.5837031995999346,0.15134171404159036
1718451.586,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),5503.306972,Manhattan,003400,MN0303,1,,36061003400,1003400,MN03,34,15.965,6474,405.512,2.4,13.9,0.907476058,0.079761676,0.4629,86008,2279,313,245,1150069,334,858947,3039495,585051698,1571.5,3906954,0.7468656228452379,2.6428805576013263,1751651.7904191618,4.705089820359281,2486.130448615972,377,19759.46376,52.412370722944296,23.61415596617601,19.6053867835891,15.34606952709051,13.9,1,0.6972934607323207,1,0.281819964646071,0.12306485850098985
1082296.166,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4201.295309,Manhattan,003601,MN0302,1,,36061003601,1003601,MN03,36.01,10.055,2935,291.895,5.5,25.8,0.903577513,0.26153229,0.5467,49462,1168,159,127,725481,96,631427,1478067,350195348,518.5,2408800,0.8703563566792238,2.0373614195271825,3647868.2083333335,5.401041666666667,4645.708775313404,97,6265.90168,64.59692453865979,9.646941819990055,15.81302834410741,12.630532073595226,25.8,0,0.2953038820153386,1,0.25473666033010606,0.33485924289224533
961070.5001,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4076.250326,Manhattan,003602,MN0303,1,,36061003602,1003602,MN03,36.02,8.929,3461,387.613,9.7,37.2,0.898873158,0.115849057,0.5582,91960,2626,160,125,579944,128,543157,1276446,280505867,615.5,2103692,0.9365680134633689,2.200981474073359,2191452.0859375,4.80859375,3417.8586515028433,126,7326.84742,58.14958269476191,14.111322656512487,17.919139881285698,13.999328032254452,37.2,0,0.44132828885348824,1,0.22773522935864896,0.23224652129780315
4116364.297,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),11701.60794,Manhattan,003700,MN0201,1,,36061003700,1003700,MN02,37,38.242,3528,92.255,1,6.9,0.901360544,0.027701778,0.5472,269679,3501,517,316,2644533,221,12428829,2953399,2249752277,1402,16322286,4.69981996821367,1.1167941560948569,10179874.556561086,6.343891402714932,11642.144079885877,217,18611.28958,85.76631141732719,5.674389414779562,13.519167407562367,8.263166152397888,6.9,1,0.7512641168349148,2,0.8098684215718952,0.06602283060366104
3571006.257,Tribeca-Civic Center,MN01 Financial District-Tribeca (CD 1 Equivalent),12700.42462,Manhattan,003900,MN0102,1,,36061003900,1003900,MN01,39,33.176,6180,186.279,3.1,22.1,0.929449838,0.008900849,0.6199,248776,2290,471,311,2183302,227,5155981,6356127,1906302001,1355,11681400,2.3615519062410972,2.911244985805903,8397806.171806168,5.969162995594714,8620.959409594096,248,20287.07806,81.80273411387097,7.475283337352303,14.197009886665057,9.37424644321196,22.1,1,0.8461668491137264,2,0.5389765323687001,0.17561789362926383
995026.1373,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4151.976867,Manhattan,004001,MN0303,1,,36061004001,1004001,MN03,40.01,9.244,3615,391.064,3.4,6.4,0.889903181,0.011760243,0.4027,93320,2539,158,122,648849,156,629929,1546644,307799461,786.5,2212810,0.9708406732537155,2.383673242927091,1973073.467948718,5.041666666666667,2813.490146217419,173,10240.79873,59.19536835710982,18.71484205971441,17.092167892687147,13.197749891821722,6.4,1,0.7844047408555176,1,0.23642714873902396,0.10814055427255224
932610.9862,East Village,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4046.980994,Manhattan,004002,MN0303,1,,36061004002,1004002,MN03,40.02,8.664,6250,721.376,2.6,28.3,0.81632,0.050333847,0.5497,89842,3501,156,113,581997,145,321990,1672147,373599994,765.5,2513865,0.553250274485951,2.8731196208915164,2576551.6827586205,5.279310344827586,3283.9516655780535,160,10294.39,64.3399375,18.467220683287167,18.005540166204987,13.042474607571561,28.3,1,0.5952698810093061,1,0.21520151104362115,0.23575972706339268
2058611.777,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5913.87074,Manhattan,004100,MN0201,1,,36061004100,1004100,MN02,41,19.125,6815,356.34,6.1,20.8,0.898752751,0.183170181,0.5186,72664,1745,86,71,1292534,363,2389857,2792422,734195103,1822.25,5541498,1.8489703172218295,2.160424406630696,2022576.041322314,5.0199724517906334,3041.019618603375,396,23238.47371,58.68301441138889,20.705882352941178,4.496732026143791,3.712418300653595,20.8,1,0.5873951803300621,1,0.21989599273609253,0.1674069489927124
1605585.008,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),5090.419726,Manhattan,004300,MN0201,1,,36061004300,1004300,MN02,43,14.916,3590,240.681,3.2,20.3,0.938997214,0.069651741,0.6241,120240,2696,230,165,1031864,236,2880267,2242332,1167830862,1223,5263218,2.791324244280254,2.1730887016118405,4948435.855932203,5.182203389830509,4303.530662305805,254,16290.62705,64.13632695622047,17.028694019844462,15.41968356127648,11.061946902654867,20.3,1,0.6883306827544236,1,0.3756686601933793,0.15960520687949362
1129524.355,SoHo-Little Italy-Hudson Square,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4604.742515,Manhattan,004500,MN0201,1,,36061004500,1004500,MN02,45,10.494,1047,99.771,3.2,26.7,0.87965616,0.069798658,0.4522,109754,3501,26,22,671686,140,2445645,1039397,752416221,787,3754081,3.641054004400866,1.5474447881897195,5374401.578571429,5.621428571428571,4770.115628970775,138,10893.82526,78.94076277507246,13.15037164093768,2.477606251191157,2.0964360587002098,26.7,1,0.7481027866851179,2,0.48804552438011617,0.20155435183304127
1815428.992,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5790.388252,Manhattan,005200,MN0501,1,,36061005200,1005200,MN05,52,16.866,3349,198.565,5.9,6,0.970438937,0.032987747,0.549,146847,2955,90,70,1035852,156,5222982,2425509,1491032288,1204.5,7932907,5.042208732521634,2.3415594119623266,9557899.282051282,7.721153846153846,6586.058115400581,164,16825.90892,102.59700562689024,9.723704494248786,5.3361792956243335,4.150361674374481,6,1,0.7976726224008617,2,0.6958737355682852,0.1095324270863771
1809255.658,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5588.637011,Manhattan,005400,MN0501,1,,36061005400,1005400,MN05,54,16.809,4721,280.861,2.9,16.4,0.905952129,0.031518625,0.5284,144677,2724,105,89,1221006,187,6358174,3344764,1633674048,1511,9936463,5.207324124533376,2.7393509941802088,8736224.855614973,8.080213903743315,6576.084050297816,199,19880.31418,99.90107630643217,11.838895829615087,6.246653578440121,5.294782556963531,16.4,1,0.76206371356721,2,0.6810771036911238,0.11479499360338768
1338496.768,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4650.767179,Manhattan,005501,MN0202,1,,36061005501,1005501,MN02,55.01,12.435,5581,448.814,4.6,34.9,0.816699516,0.026067527,0.4576,108457,3110,101,63,929148,26,1755383,867724,606246300,232,5519829,1.8892393892038728,0.9338921248283374,23317165.384615384,8.923076923076923,23792.366379310344,36,4601.474708,127.81874188638888,2.8950542822677923,8.122235625251307,5.066344993968637,34.9,1,0.6111502847212321,2,0.4489612896236712,0.3491446016549497
1243017.228,Greenwich Village,MN02 Greenwich Village-SoHo (CD 2 Equivalent),4547.016102,Manhattan,005502,MN0202,1,,36061005502,1005502,MN02,55.02,11.548,1933,167.388,4.9,15.7,0.876875323,0.016329197,0.5406,174439,2030,111,80,691714,164,1953440,1960842,754963266,902.5,3964845,2.8240573416180674,2.8347582960587756,4603434.548780488,5.503048780487805,4393.180055401662,165,12330.84224,74.73237718684848,14.288188430897126,9.612054035330793,6.927606511950121,15.7,1,0.8380493790332628,1,0.407781853659119,0.16561631143368288
1879679.389,Midtown South-Flatiron-Union Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),5720.574316,Manhattan,005800,MN0501,1,,36061005800,1005800,MN05,58,17.463,4412,252.648,1.5,10.5,0.901178604,0.016844469,0.5126,208818,3501,73,65,1206687,187,7405067,3234681,1777554455,1583.5,11226216,6.136692448000185,2.6806296910466427,9505638.796791444,8.467914438502675,7089.495421534575,195,21051.21098,107.95492812528205,11.166466242913588,4.1802668499112405,3.7221554143045292,10.5,1,0.9084212357220952,2,0.7589406221019133,0.09061992004404153
